Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1565.6276734007315
FDW14,OUT017,1364.2865503326525
NCN55,OUT010,537.0887980653788
FDQ58,OUT017,2494.309277836952
FDY38,OUT027,6032.508892366899
FDH56,OUT046,1885.3908239940074
FDL48,OUT018,629.9221174756933
FDC48,OUT027,2069.0346574323494
FDN33,OUT045,1478.5689120009765
FDA36,OUT017,2906.461110398885
FDT44,OUT017,1885.9416660370398
FDQ56,OUT045,1427.3104839750454
NCC54,OUT019,469.8458943135411
FDU11,OUT049,2069.4174763957185
DRL59,OUT013,797.3285482432268
FDM24,OUT049,2420.7923781449845
FDI57,OUT045,3212.044442124937
DRC12,OUT018,3061.823020434128
NCM42,OUT027,2671.527261120633
FDA46,OUT010,569.5438962298165
FDA31,OUT013,2828.177965300615
NCJ31,OUT035,3628.107935639201
FDG52,OUT046,755.4502019110946
NCL19,OUT019,389.0780904623686
FDS10,OUT035,2975.4306430452007
FDX22,OUT010,657.5517090644887
NCF19,OUT035,808.305652072446
NCE06,OUT046,2601.9742798500606
DRC27,OUT046,3824.7161771222404
FDE21,OUT035,1955.9460355732801
NCR42,OUT019,0.0
FDX51,OUT018,2845.326787204886
NCR06,OUT018,535.5157603300589
FDU31,OUT027,5608.815509665319
FDU59,OUT017,2422.4084683600367
FDR03,OUT027,5239.202688873055
FDS49,OUT027,2408.800392843837
FDD48,OUT010,356.5970454920504
NCF18,OUT017,3214.4283473410733
NCD43,OUT027,2516.846762267755
NCD54,OUT018,1615.1504333851803
FDY19,OUT010,284.2959221996597
NCY54,OUT017,2746.723919892721
NCL19,OUT018,2152.4312804510637
FDP23,OUT010,531.2744519904218
FDC26,OUT013,1923.5850278894648
FDR14,OUT010,144.3010322278715
NCS41,OUT035,3295.8777947329095
FDF41,OUT035,4107.278503846716
FDU34,OUT046,2101.03761637644
DRH11,OUT046,936.0325977064687
FDM03,OUT013,1748.394517135193
FDS31,OUT017,2803.233145165226
FDJ20,OUT017,2000.4729804219626
FDV44,OUT027,5054.837460438285
FDG02,OUT049,3086.713937071563
FDA09,OUT013,3417.484385617541
FDT04,OUT013,710.5155678600036
FDL58,OUT019,599.4373695522079
FDE52,OUT045,1386.6596187869422
FDW12,OUT035,2401.114540189708
FDL51,OUT017,3379.50496510798
NCY42,OUT027,3045.1461080520635
FDR07,OUT017,1477.921500345346
FDN40,OUT045,2413.8618598391618
FDB35,OUT027,2495.3759986120526
FDA22,OUT017,2603.1865099955057
NCL06,OUT046,4346.14864811728
FDI35,OUT013,3155.4019913548736
NCW42,OUT045,3699.049553200226
NCX06,OUT049,2967.289043105036
FDC37,OUT027,2658.608959490065
FDZ14,OUT018,1898.8596145390634
DRG49,OUT049,4654.244896993234
NCG06,OUT045,3672.527543362283
DRC36,OUT045,2891.6134160324464
FDV21,OUT019,322.094350408075
FDB53,OUT046,2569.462846341125
DRP47,OUT019,714.7747635737546
FDA14,OUT013,2389.563180181456
DRC24,OUT035,2502.9444964462405
FDW21,OUT018,1482.6076084583474
NCH29,OUT046,1659.732410373274
FDU58,OUT013,2767.439495769774
